comment_id,post_id,media_page,comment_text,true_category
60,1241,Sidwaya,"La vidéo est truquée, c'est visible.",misinfo
61,1241,Sidwaya,On ne veut plus de ces gens-là.,hateful
62,1725,Libre Info,Je suis d'accord.,normal
63,1725,Libre Info,On espère que ça va aller,normal
64,1725,Libre Info,Merci beaucoup pour l'information.,normal
65,1835,Burkina24,Source ?,normal
66,1835,Burkina24,C'est compliqué,normal
67,1835,Burkina24,Enfin une bonne nouvelle !,normal
68,1561,Sidwaya,C'est la vérité,normal
69,1561,Sidwaya,On suit la situation de près.,normal
70,1561,Sidwaya,Information reçue 5/5.,normal
71,301,RTB,Que Dieu protège le Faso.,normal
72,301,RTB,Merci pour la précision.,normal
73,301,RTB,Rien à ajouter.,normal
74,1141,Radars Info Burkina,On est fatigué.,normal
75,1141,Radars Info Burkina,"Je ne savais pas, merci.",normal
76,1007,Sidwaya,On est fatigué.,normal
77,1007,Sidwaya,Je suis d'accord.,normal
78,1427,Burkina24,Prompt rétablissement,normal
79,1427,Burkina24,Nous suivons de près,normal
80,200,Minute.bf,Triste nouvelle,normal
81,1103,Sidwaya,Merci pour l'info,normal
82,1706,Minute.bf,Important à savoir,normal
83,1706,Minute.bf,Merci pour l'effort d'information,normal
84,1404,Minute.bf,Elle est où la vidéo complète ?,adult
85,1404,Minute.bf,Prompt rétablissement au blessé.,normal
86,1404,Minute.bf,Vraiment ? C'est une bonne nouvelle.,normal
87,1404,Minute.bf,Prompt rétablissement au blessé.,normal
88,1404,Minute.bf,C'est exactement ça le problème.,normal
89,28,Minute.bf,Que la paix revienne.,normal
90,28,Minute.bf,Force et courage.,normal
91,28,Minute.bf,Menteurs !,toxic
92,1465,Parlons de Tout,Vraiment ? C'est une bonne nouvelle.,normal
93,1465,Parlons de Tout,Punition pour eux,hateful
94,1465,Parlons de Tout,On attend de voir la suite.,normal
95,1465,Parlons de Tout,C'est clair.,normal
96,1465,Parlons de Tout,On attend de voir la suite.,normal
97,1174,Libre Info,Je suis de tout cœur avec vous.,normal
98,1174,Libre Info,On suit la situation de près.,normal
99,1174,Libre Info,Dieu est grand.,normal
100,1174,Libre Info,On attend de voir la suite.,normal
101,1174,Libre Info,Source ?,normal
102,1636,RTB,Félicitations,normal
103,1636,RTB,Qu'ils partent !,hateful
104,1636,RTB,Nous suivons de près,normal
105,94,Minute.bf,Du courage à nos FDS.,normal
106,806,RTB,C'est noté,normal
107,806,RTB,C'est la vie.,normal
108,1457,Sidwaya,Que Dieu protège le Faso.,normal
109,1457,Sidwaya,Quelle est cette façon de s'habiller ?,adult
110,1457,Sidwaya,Du courage,normal
111,1369,AIB,Merci pour cet éclaircissement.,normal
112,1369,AIB,C'est noté,normal
113,1369,AIB,Bravo pour votre travail.,normal
114,1369,AIB,Très bonne analyse.,normal
115,444,AIB,On prie pour le pays.,normal
116,444,AIB,Je suis de tout cœur avec vous.,normal
117,444,AIB,Nous suivons de près,normal
118,444,AIB,Dieu est grand.,normal
119,164,Parlons de Tout,"Je ne savais pas, merci.",normal
120,164,Parlons de Tout,Menteurs !,toxic
121,164,Parlons de Tout,Bonne nouvelle,normal
122,164,Parlons de Tout,Vraiment ?,normal
123,164,Parlons de Tout,Merci pour cet éclaircissement.,normal
124,593,Radars Info Burkina,Ce journaliste est un plaisantin.,toxic
125,593,Radars Info Burkina,C'est la vérité,normal
126,593,Radars Info Burkina,Important à savoir,normal
127,234,BF1 TV,N'importe quoi ! Vous mentez !,toxic
128,1986,Radars Info Burkina,On est fatigué.,normal
129,1986,Radars Info Burkina,Il faut prier,normal
130,1986,Radars Info Burkina,Le peuple souffre.,normal
131,1251,Libre Info,Du courage,normal
132,109,Sidwaya,Que Dieu protège le Faso.,normal
133,109,Sidwaya,Vraiment ?,normal
134,109,Sidwaya,Vraiment ? C'est une bonne nouvelle.,normal
135,1852,AIB,On espère que ça va aller,normal
136,1852,AIB,Que Dieu nous aide,normal
137,1852,AIB,Vraiment triste,normal
138,1809,Minute.bf,Il faut que les gens comprennent.,normal
139,1894,Burkina24,Que Dieu protège le Faso.,normal
140,1894,Burkina24,Félicitations,normal
141,1894,Burkina24,Bravo pour votre travail.,normal
142,1894,Burkina24,On attend la suite,normal
143,865,RTB,Analyse très pertinente.,normal
144,865,RTB,Que Dieu nous aide,normal
145,865,RTB,Information reçue 5/5.,normal
146,865,RTB,On attend la suite,normal
147,1330,Sidwaya,Je suis de tout cœur avec vous.,normal
148,1330,Sidwaya,Que Dieu bénisse le Burkina Faso,normal
149,118,Parlons de Tout,Exactement.,normal
150,118,Parlons de Tout,Intéressant.,normal
151,118,Parlons de Tout,Force à nos FDS,normal
152,118,Parlons de Tout,C'est l'Occident qui est derrière tout ça,misinfo
153,118,Parlons de Tout,"Merci, force à vous",normal
154,1207,RTB,Retournez chez vous,hateful
155,1207,RTB,C'est exactement ça le problème.,normal
156,1207,RTB,Sale race,hateful
157,1207,RTB,Paix au Burkina Faso,normal
158,1207,RTB,Du courage à nos FDS.,normal
159,80,Radars Info Burkina,Merci pour la précision.,normal
160,80,Radars Info Burkina,C'est compliqué,normal
161,80,Radars Info Burkina,C'est compliqué,normal
162,80,Radars Info Burkina,Force et courage.,normal
163,80,Radars Info Burkina,Nous suivons de près,normal
164,1521,Burkina24,Du courage,normal
165,1521,Burkina24,Paix au Burkina Faso,normal
166,1521,Burkina24,C'est la vérité,normal
167,1521,Burkina24,Bien dit,normal
168,1521,Burkina24,Enfin une bonne nouvelle !,normal
169,1603,Parlons de Tout,Information bien reçue,normal
170,1777,AIB,Source ?,normal
171,1777,AIB,Ce pays est foutu.,toxic
172,855,BF1 TV,On attend de voir la suite.,normal
173,855,BF1 TV,Prompt rétablissement,normal
174,855,BF1 TV,Il faut que les gens comprennent.,normal
175,855,BF1 TV,Quelle honte,toxic
176,855,BF1 TV,Que Dieu nous aide,normal
177,1746,Minute.bf,Exactement.,normal
178,1746,Minute.bf,Du courage à nos FDS.,normal
179,1746,Minute.bf,Félicitations à lui/elle.,normal
180,1746,Minute.bf,Propagande occidentale,misinfo
181,192,Libre Info,"On vous observe, bande de vauriens.",toxic
182,192,Libre Info,Le peuple souffre.,normal
183,192,Libre Info,Regarde ses fesses,adult
184,192,Libre Info,Vraiment triste,normal
185,192,Libre Info,Ce pays est foutu.,toxic
186,333,Minute.bf,Que Dieu protège le Faso.,normal
187,1592,AIB,On suit la situation de près.,normal
188,1995,Radars Info Burkina,Que Dieu protège le Faso.,normal
189,1995,Radars Info Burkina,Prompt rétablissement,normal
190,1995,Radars Info Burkina,Très bonne analyse.,normal
191,868,Sidwaya,Vous êtes payés pour mentir.,toxic
192,868,Sidwaya,Félicitations à lui/elle.,normal
193,868,Sidwaya,C'est clair.,normal
194,868,Sidwaya,Rien à ajouter.,normal
195,868,Sidwaya,Merci beaucoup pour l'information.,normal
196,171,Libre Info,Intéressant.,normal
197,171,Libre Info,Quelle est cette façon de s'habiller ?,adult
198,1332,Parlons de Tout,C'est la vie.,normal
199,1143,Parlons de Tout,Haine à ce groupe,hateful
200,1143,Parlons de Tout,Elle cherche quoi habillée comme ça,adult
201,1143,Parlons de Tout,On prie pour le pays.,normal
202,1143,Parlons de Tout,Arrêtez d'intoxiquer le peuple,misinfo
203,1143,Parlons de Tout,Bonne nouvelle,normal
204,1595,BF1 TV,Que Dieu nous aide,normal
205,1595,BF1 TV,Merci beaucoup pour l'information.,normal
206,1595,BF1 TV,Source ?,normal
207,1595,BF1 TV,Source ?,normal
208,178,Minute.bf,Regarde ses fesses,adult
209,475,BF1 TV,Information bien reçue,normal
210,475,BF1 TV,Enfin une bonne nouvelle !,normal
211,475,BF1 TV,Vraiment ? C'est une bonne nouvelle.,normal
212,1790,AIB,Bonne nouvelle,normal
213,1790,AIB,Information bien reçue,normal
214,1790,AIB,Journaliste de pacotille.,toxic
215,1913,Parlons de Tout,Vraiment triste,normal
216,1913,Parlons de Tout,On suit la situation de près.,normal
217,1913,Parlons de Tout,Que la paix revienne.,normal
218,379,Minute.bf,Je suis de tout cœur avec vous.,normal
219,379,Minute.bf,"Merci, force à vous",normal
220,379,Minute.bf,C'est exactement ça le problème.,normal
221,379,Minute.bf,On prie pour le pays.,normal
222,1963,Libre Info,Intéressant.,normal
223,1963,Libre Info,Bonne continuation,normal
224,1963,Libre Info,Elle cherche quoi habillée comme ça,adult
225,1853,Minute.bf,Je veux son numéro,adult
226,1853,Minute.bf,On espère que ça va aller,normal
227,1853,Minute.bf,Que Dieu protège le Faso.,normal
228,1853,Minute.bf,Prompt rétablissement,normal
229,771,AIB,Information reçue 5/5.,normal
230,771,AIB,Merci beaucoup pour l'information.,normal
231,771,AIB,Que la paix revienne.,normal
232,771,AIB,Fake news,misinfo
233,607,Minute.bf,On attend de voir la suite.,normal
234,607,Minute.bf,Prompt rétablissement,normal
235,607,Minute.bf,Vraiment ? C'est une bonne nouvelle.,normal
236,607,Minute.bf,Force à nos FDS,normal
237,607,Minute.bf,Important à savoir,normal
238,1781,Burkina24,Merci beaucoup pour l'information.,normal
239,1781,Burkina24,La vidéo est un deepfake.,misinfo
240,1781,Burkina24,Il faut prier,normal
241,1129,AIB,C'est compliqué,normal
242,479,AIB,OK merci,normal
243,479,AIB,Merci beaucoup pour l'information.,normal
244,479,AIB,Nous suivons de près,normal
245,479,AIB,À bas les [groupe].,hateful
246,479,AIB,On veut la paix.,normal
247,1708,Minute.bf,On prie pour le pays.,normal
248,1708,Minute.bf,Bien dit,normal
249,1708,Minute.bf,C'est toujours les [groupe] qui posent problème.,hateful
250,1900,AIB,On suit la situation de près.,normal
251,1026,Libre Info,On espère que ça va aller,normal
252,1026,Libre Info,Bonne nouvelle,normal
253,1026,Libre Info,Arrêtez de nous distraire,toxic
254,1026,Libre Info,Il faut prier,normal
255,8,Parlons de Tout,Elle n'a pas froid aux yeux.,adult
256,8,Parlons de Tout,C'est excitant,adult
257,8,Parlons de Tout,Le peuple souffre.,normal
258,582,BF1 TV,C'est noté,normal
259,582,BF1 TV,On sait qui sont les complices.,hateful
260,582,BF1 TV,Rien à ajouter.,normal
261,1664,Sidwaya,On prie pour le pays.,normal
262,1664,Sidwaya,OK merci,normal
263,1664,Sidwaya,On est fatigué.,normal
264,1664,Sidwaya,C'est exactement ça le problème.,normal
265,1911,Radars Info Burkina,Bonne continuation,normal
266,1911,Radars Info Burkina,Exactement.,normal
267,1911,Radars Info Burkina,C'est la vie.,normal
268,1911,Radars Info Burkina,C'est la vérité,normal
269,52,Burkina24,C'est la vérité,normal
270,52,Burkina24,Très bonne analyse.,normal
271,52,Burkina24,Merci pour l'effort d'information,normal
272,451,Radars Info Burkina,Merci pour la précision.,normal
273,451,Radars Info Burkina,Source ?,normal
274,451,Radars Info Burkina,Enfin une bonne nouvelle !,normal
275,451,Radars Info Burkina,On s'en fout de votre avis.,toxic
276,1264,BF1 TV,Triste nouvelle,normal
277,971,BF1 TV,Encore une manipulation de [pays étranger].,misinfo
278,971,BF1 TV,Merci pour l'effort d'information,normal
279,971,BF1 TV,C'est la vie.,normal
280,971,BF1 TV,Rien à ajouter.,normal
281,971,BF1 TV,Que Dieu protège le Faso.,normal
282,1090,AIB,Sale race,hateful
283,1090,AIB,On espère que ça va aller,normal
284,1090,AIB,Vraiment ? C'est une bonne nouvelle.,normal
285,1530,Parlons de Tout,Force et courage.,normal
286,1513,Radars Info Burkina,Haine à ce groupe,hateful
287,629,AIB,C'est la vérité,normal
288,629,AIB,C'est la vérité,normal
289,629,AIB,Merci beaucoup pour l'information.,normal
290,629,AIB,Merci pour l'info,normal
291,1846,Radars Info Burkina,C'est un montage,misinfo
292,1846,Radars Info Burkina,C'est la vie.,normal
293,1846,Radars Info Burkina,Force à nos FDS,normal
294,1846,Radars Info Burkina,Félicitations,normal
295,1846,Radars Info Burkina,Il faut prier,normal
296,204,Burkina24,Merci pour l'effort d'information,normal
297,204,Burkina24,Que Dieu nous aide,normal
298,204,Burkina24,Merci pour le partage,normal
299,936,Sidwaya,C'est un [insulte ethnique],hateful
300,176,Libre Info,Je suis d'accord.,normal
301,176,Libre Info,Merci pour le partage,normal
302,176,Libre Info,On espère que ça va aller,normal
303,399,Radars Info Burkina,Force à nos FDS,normal
304,399,Radars Info Burkina,OK merci,normal
305,399,Radars Info Burkina,Paix au Burkina Faso,normal
306,399,Radars Info Burkina,Prompt rétablissement au blessé.,normal
307,1789,AIB,Dieu est grand.,normal
308,1789,AIB,Que Dieu nous aide,normal
309,1687,Radars Info Burkina,Enfin une bonne nouvelle !,normal
310,1687,Radars Info Burkina,Merci pour l'info,normal
311,1687,Radars Info Burkina,Je suis de tout cœur avec vous.,normal
312,1687,Radars Info Burkina,Il faut prier,normal
313,1517,Minute.bf,C'est noté,normal
314,1517,Minute.bf,Je suis d'accord.,normal
315,1517,Minute.bf,Intéressant.,normal
316,1871,RTB,C'est à cause de [ethnie] tout ça,hateful
317,1871,RTB,On attend de voir la suite.,normal
318,1469,Minute.bf,Merci pour cet éclaircissement.,normal
319,695,Minute.bf,Paix à son âme,normal
320,163,Minute.bf,Qu'ils retournent d'où ils viennent.,hateful
321,163,Minute.bf,Analyse très pertinente.,normal
322,163,Minute.bf,Que la paix revienne.,normal
323,163,Minute.bf,Bonne nouvelle,normal
324,163,Minute.bf,Rien à ajouter.,normal
325,1189,Libre Info,C'est clair.,normal
326,1189,Libre Info,Analyse très pertinente.,normal
327,1373,RTB,C'est un idiot,toxic
328,1373,RTB,Triste nouvelle,normal
329,1373,RTB,Très bonne analyse.,normal
330,1373,RTB,Ce n'est pas vrai,misinfo
331,920,Minute.bf,Bravo pour votre travail.,normal
332,920,Minute.bf,Merci pour cet éclaircissement.,normal
333,920,Minute.bf,Montre plus !,adult
334,920,Minute.bf,On ne veut pas de ces [insulte].,hateful
335,920,Minute.bf,Bonne nouvelle,normal
336,340,Minute.bf,Information bien reçue,normal
337,340,Minute.bf,OK merci,normal
338,892,RTB,Rien à ajouter.,normal
339,892,RTB,Merci beaucoup pour l'information.,normal
340,892,RTB,Important à savoir,normal
341,66,Minute.bf,Merci pour la précision.,normal
342,66,Minute.bf,Ils préparent quelque chose de grave.,misinfo
343,66,Minute.bf,Je suis d'accord.,normal
344,66,Minute.bf,Dieu est grand.,normal
345,66,Minute.bf,Qu'ils retournent d'où ils viennent.,hateful
346,1731,Minute.bf,Vraiment triste,normal
347,1246,Burkina24,Quelle est cette façon de s'habiller ?,adult
348,1246,Burkina24,C'est un montage,misinfo
349,1246,Burkina24,Merci pour cet éclaircissement.,normal
350,1105,AIB,On espère que ça va aller,normal
351,1105,AIB,C'est la vérité,normal
352,1531,Parlons de Tout,OK merci,normal
353,1531,Parlons de Tout,Important à savoir,normal
354,1531,Parlons de Tout,Que Dieu bénisse le Burkina Faso,normal
355,1531,Parlons de Tout,On prie pour le pays.,normal
356,1321,RTB,C'est une triste réalité.,normal
357,1321,RTB,C'est la vérité,normal
358,75,Minute.bf,Paix au Burkina Faso,normal
359,75,Minute.bf,Source ?,normal
360,75,Minute.bf,Bravo pour votre travail.,normal
361,682,AIB,Source ?,normal
362,682,AIB,Que Dieu bénisse le Burkina Faso,normal
363,1260,Radars Info Burkina,Paix à son âme,normal
364,1260,Radars Info Burkina,On espère que ça va aller,normal
365,374,Burkina24,Il faut prier,normal
366,374,Burkina24,"On vous observe, bande de vauriens.",toxic
367,374,Burkina24,Bien dit,normal
368,374,Burkina24,Rien à ajouter.,normal
369,747,Burkina24,Prompt rétablissement au blessé.,normal
370,1482,BF1 TV,On espère que ça va aller,normal
371,1482,BF1 TV,OK merci,normal
372,1482,BF1 TV,Dieu est grand.,normal
373,829,BF1 TV,Ce sont des traîtres.,hateful
374,1956,Radars Info Burkina,C'est la vérité,normal
375,1956,Radars Info Burkina,On est fatigué.,normal
376,1956,Radars Info Burkina,C'est une triste réalité.,normal
377,1956,Radars Info Burkina,Information bien reçue,normal
378,1181,Libre Info,Merci pour le partage,normal
379,1181,Libre Info,On prie pour le pays.,normal
380,1181,Libre Info,Merci pour la précision.,normal
381,1181,Libre Info,Force et courage.,normal
382,1181,Libre Info,Je suis de tout cœur avec vous.,normal
383,1017,Parlons de Tout,Vidéos X ?,adult
384,1017,Parlons de Tout,Exactement.,normal
385,1017,Parlons de Tout,Information bien reçue,normal
386,732,Radars Info Burkina,Bien dit,normal
387,732,Radars Info Burkina,Elle est bonne,adult
388,732,Radars Info Burkina,Ils mentent sur les chiffres.,misinfo
389,732,Radars Info Burkina,On est fatigué.,normal
390,732,Radars Info Burkina,Paix au Burkina Faso,normal
391,1439,RTB,Le peuple souffre.,normal
392,1439,RTB,Intéressant.,normal
393,1439,RTB,Vraiment ?,normal
394,1439,RTB,Que Dieu nous aide,normal
395,1439,RTB,Vous n'avez honte ?,toxic
396,1770,Minute.bf,Le peuple souffre.,normal
397,1770,Minute.bf,C'est la vérité,normal
398,1770,Minute.bf,Vraiment ?,normal
399,1770,Minute.bf,Information bien reçue,normal
400,1426,Parlons de Tout,On veut la paix.,normal
401,1426,Parlons de Tout,On attend la suite,normal
402,1426,Parlons de Tout,"Merci, force à vous",normal
403,1426,Parlons de Tout,Vraiment ? C'est une bonne nouvelle.,normal
404,1937,BF1 TV,Force à nos FDS,normal
405,1937,BF1 TV,Merci pour l'info,normal
406,1937,BF1 TV,Nous suivons de près,normal
407,1937,BF1 TV,Analyse très pertinente.,normal
408,1937,BF1 TV,Bravo pour votre travail.,normal
409,1525,BF1 TV,Que la paix revienne.,normal
410,1525,BF1 TV,On est fatigué.,normal
411,1525,BF1 TV,Zéro crédibilité.,toxic
412,1525,BF1 TV,Intéressant.,normal
413,1525,BF1 TV,Que Dieu bénisse le Burkina Faso,normal
414,730,Radars Info Burkina,Vraiment triste,normal
415,1566,AIB,Bonne continuation,normal
416,1797,Minute.bf,C'est la vérité,normal
417,313,Radars Info Burkina,Merci beaucoup pour l'information.,normal
418,313,Radars Info Burkina,Vraiment triste,normal
419,313,Radars Info Burkina,C'est noté,normal
420,389,Minute.bf,Triste nouvelle,normal
421,389,Minute.bf,Quelle incompétence.,toxic
422,389,Minute.bf,Très bonne analyse.,normal
423,389,Minute.bf,Il faut les chasser du pays.,hateful
424,389,Minute.bf,Je suis de tout cœur avec vous.,normal
425,1979,RTB,Intéressant.,normal
426,1979,RTB,Elle n'a pas froid aux yeux.,adult
427,926,Radars Info Burkina,Paix au Burkina Faso,normal
428,926,Radars Info Burkina,C'est compliqué,normal
429,926,Radars Info Burkina,Rien à ajouter.,normal
430,926,Radars Info Burkina,Il faut que les gens comprennent.,normal
431,603,Burkina24,On est fatigué.,normal
432,603,Burkina24,Du courage,normal
433,603,Burkina24,Félicitations,normal
434,1297,Parlons de Tout,Prompt rétablissement,normal
435,1297,Parlons de Tout,Prompt rétablissement,normal
436,1297,Parlons de Tout,Vraiment ?,normal
437,1345,Burkina24,Qu'ils partent !,hateful
438,1345,Burkina24,Force et courage.,normal
439,1345,Burkina24,Que Dieu nous aide,normal
440,1345,Burkina24,Intéressant.,normal
441,1345,Burkina24,Elle est où la vidéo complète ?,adult
442,1510,Libre Info,Triste nouvelle,normal
443,1510,Libre Info,Félicitations,normal
444,72,RTB,Prompt rétablissement au blessé.,normal
445,72,RTB,Du courage,normal
446,72,RTB,On prie pour le pays.,normal
447,72,RTB,OK merci,normal
448,350,BF1 TV,Prompt rétablissement au blessé.,normal
449,350,BF1 TV,Très bonne analyse.,normal
450,350,BF1 TV,Propagande,toxic
451,350,BF1 TV,Il faut que les gens comprennent.,normal
452,350,BF1 TV,"Eux tous, il faut les dégager.",hateful
453,1489,Radars Info Burkina,Montre plus !,adult
454,1489,Radars Info Burkina,C'est clair.,normal
455,1489,Radars Info Burkina,OK merci,normal
456,1489,Radars Info Burkina,Force et courage.,normal
457,275,Minute.bf,"Eux tous, il faut les dégager.",hateful
458,275,Minute.bf,Que Dieu bénisse le Burkina Faso,normal
459,275,Minute.bf,Envoie ton 06 [numéro].,adult
460,275,Minute.bf,Très bonne analyse.,normal
461,240,RTB,Merci pour l'info,normal
462,240,RTB,Très bonne analyse.,normal
463,240,RTB,Félicitations à lui/elle.,normal
464,240,RTB,Merci pour la précision.,normal
465,1994,Parlons de Tout,Arrêtez d'intoxiquer le peuple,misinfo
466,1994,Parlons de Tout,Journaliste corrompu,toxic
467,1546,Minute.bf,On prie pour le pays.,normal
468,1546,Minute.bf,Enfin une bonne nouvelle !,normal
469,1546,Minute.bf,Très bonne analyse.,normal
470,1546,Minute.bf,On attend de voir la suite.,normal
471,533,Sidwaya,Source ?,normal
472,533,Sidwaya,Information bien reçue,normal
473,533,Sidwaya,On doit les chasser,hateful
474,1941,Minute.bf,Elle est où la vidéo complète ?,adult
475,1941,Minute.bf,Je suis d'accord.,normal
476,1941,Minute.bf,Elle est bonne,adult
477,1334,BF1 TV,Envoie ton 06 [numéro].,adult
478,1334,BF1 TV,On prie pour le pays.,normal
479,574,Radars Info Burkina,On attend de voir la suite.,normal
480,214,Libre Info,Prompt rétablissement,normal
481,1088,RTB,C'est à cause de [ethnie] tout ça,hateful
482,640,AIB,Dieu est grand.,normal
483,640,AIB,Félicitations à lui/elle.,normal
484,640,AIB,Paix à son âme,normal
485,640,AIB,"Merci, force à vous",normal
486,628,Radars Info Burkina,Bravo pour votre travail.,normal
487,628,Radars Info Burkina,Vraiment ? C'est une bonne nouvelle.,normal
488,770,Minute.bf,On espère que ça va aller,normal
489,770,Minute.bf,Arrêtez d'intoxiquer le peuple,misinfo
490,770,Minute.bf,Il faut que les gens comprennent.,normal
491,770,Minute.bf,On espère que ça va aller,normal
492,1676,BF1 TV,Dieu est grand.,normal
493,834,BF1 TV,C'est noté,normal
494,834,BF1 TV,Triste nouvelle,normal
495,834,BF1 TV,Vous n'avez honte ?,toxic
496,834,BF1 TV,Bravo pour votre travail.,normal
497,1486,RTB,Merci pour l'info,normal
498,1486,RTB,J'aimerais être à la place du gars.,adult
499,1486,RTB,Jolie forme,adult
500,1486,RTB,C'est une triste réalité.,normal
501,1486,RTB,On s'en fout de votre avis.,toxic
502,1112,Minute.bf,Dieu est grand.,normal
503,1112,Minute.bf,Exactement.,normal
504,965,Burkina24,Très bonne analyse.,normal
505,965,Burkina24,C'est compliqué,normal
506,965,Burkina24,On suit la situation de près.,normal
507,965,Burkina24,Félicitations,normal
508,699,Libre Info,Paix à son âme,normal
509,699,Libre Info,Merci pour le partage,normal
510,699,Libre Info,Merci pour l'info,normal
511,699,Libre Info,On ne veut plus de ces gens-là.,hateful
512,699,Libre Info,Merci pour le partage,normal
513,1710,Burkina24,Il faut que les gens comprennent.,normal
514,1710,Burkina24,On veut la paix.,normal
515,1710,Burkina24,"Merci, force à vous",normal
516,1710,Burkina24,Que Dieu nous aide,normal
517,1710,Burkina24,Ce sont des traîtres.,hateful
518,1191,Radars Info Burkina,On veut la paix.,normal
519,1191,Radars Info Burkina,C'est la vie.,normal
520,1191,Radars Info Burkina,Exactement.,normal
521,944,Sidwaya,Vraiment triste,normal
522,944,Sidwaya,C'est à cause de [ethnie] tout ça,hateful
523,944,Sidwaya,"Merci, force à vous",normal
524,944,Sidwaya,Merci pour l'effort d'information,normal
525,944,Sidwaya,Que Dieu nous aide,normal
526,239,Parlons de Tout,Rien à ajouter.,normal
527,239,Parlons de Tout,Vraiment triste,normal
528,239,Parlons de Tout,Je veux son numéro,adult
529,239,Parlons de Tout,Menteurs !,toxic
530,1447,AIB,Que la paix revienne.,normal
531,1097,Sidwaya,On doit les chasser,hateful
532,1097,Sidwaya,Important à savoir,normal
533,1508,BF1 TV,Intéressant.,normal
534,1508,BF1 TV,Bravo pour votre travail.,normal
535,1508,BF1 TV,Paix à son âme,normal
536,1691,Minute.bf,Très bonne analyse.,normal
537,1691,Minute.bf,Vraiment ? C'est une bonne nouvelle.,normal
538,1691,Minute.bf,Force et courage.,normal
539,1691,Minute.bf,Que Dieu protège le Faso.,normal
540,1691,Minute.bf,Que la paix revienne.,normal
541,1507,Minute.bf,Très bonne analyse.,normal
542,1507,Minute.bf,C'est clair.,normal
543,1507,Minute.bf,Que la paix revienne.,normal
544,1507,Minute.bf,J'aime ce que je vois.,adult
545,1507,Minute.bf,C'est la vie.,normal
546,91,Radars Info Burkina,Merci pour cet éclaircissement.,normal
547,91,Radars Info Burkina,"Ce n'est pas un vaccin, c'est du poison.",misinfo
548,598,Radars Info Burkina,La terre est plate,misinfo
549,598,Radars Info Burkina,Analyse très pertinente.,normal
550,1068,Sidwaya,Propagande de bas étage.,toxic
551,1068,Sidwaya,On attend de voir la suite.,normal
552,1068,Sidwaya,Le vaccin tue les gens,misinfo
553,1366,BF1 TV,Merci pour le partage,normal
554,367,Parlons de Tout,Triste nouvelle,normal
555,367,Parlons de Tout,Vous n'avez honte ?,toxic
556,367,Parlons de Tout,On prie pour le pays.,normal
