comment_id,post_id,media_page,comment_text,true_category
1250,1547,AIB,Il faut que les gens comprennent.,normal
757,169,RTB,Enfin une bonne nouvelle !,normal
391,1439,RTB,Le peuple souffre.,normal
1384,1156,Minute.bf,Force à nos FDS,normal
1030,1195,Sidwaya,Enfin une bonne nouvelle !,normal
644,1881,Minute.bf,Bonne continuation,normal
1204,608,Minute.bf,Nous suivons de près,normal
16,1575,Burkina24,Vraiment ?,normal
319,695,Minute.bf,Paix à son âme,normal
1315,1545,Minute.bf,OK merci,normal
1347,1057,Radars Info Burkina,Rien à ajouter.,normal
538,1691,Minute.bf,Force et courage.,normal
1499,87,RTB,C'est la vérité,normal
1098,1735,Burkina24,Analyse très pertinente.,normal
495,834,BF1 TV,Vous n'avez honte ?,toxic
1333,1460,Minute.bf,Vraiment triste,normal
487,628,Radars Info Burkina,Vraiment ? C'est une bonne nouvelle.,normal
1234,1895,AIB,Ces gens sont le problème,hateful
182,192,Libre Info,Le peuple souffre.,normal
1048,182,Radars Info Burkina,C'est compliqué,normal
151,118,Parlons de Tout,Force à nos FDS,normal
1054,409,AIB,Dieu est grand.,normal
1462,431,Parlons de Tout,C'est une triste réalité.,normal
490,770,Minute.bf,Il faut que les gens comprennent.,normal
728,1261,Parlons de Tout,C'est clair.,normal
1210,117,Libre Info,Le vaccin tue les gens,misinfo
459,275,Minute.bf,Envoie ton 06 [numéro].,adult
732,401,Libre Info,Il faut leur régler leur compte.,hateful
187,1592,AIB,On suit la situation de près.,normal
860,1821,Sidwaya,Je suis de tout cœur avec vous.,normal
640,263,Sidwaya,C'est excitant,adult
604,1302,Minute.bf,Il faut les brûler,hateful
180,1746,Minute.bf,Propagande occidentale,misinfo
653,804,AIB,Encore un article pour endormir le peuple.,toxic
1178,1807,Libre Info,On attend la suite,normal
1041,565,Minute.bf,Envoie ton 06 [numéro].,adult
802,1571,AIB,Le peuple souffre.,normal
1382,1156,Minute.bf,Qu'ils partent !,hateful
186,333,Minute.bf,Que Dieu protège le Faso.,normal
1466,351,BF1 TV,Rien à ajouter.,normal
1112,1537,Sidwaya,Que la paix revienne.,normal
121,164,Parlons de Tout,Bonne nouvelle,normal
1243,274,Parlons de Tout,C'est excitant,adult
1152,1742,Burkina24,On attend de voir la suite.,normal
140,1894,Burkina24,Félicitations,normal
1404,1168,AIB,C'est noté,normal
1481,229,Sidwaya,Je suis de tout cœur avec vous.,normal
1498,331,Radars Info Burkina,C'est clair.,normal
923,70,Radars Info Burkina,Triste nouvelle,normal
1201,286,Minute.bf,Bien dit,normal
790,703,Libre Info,Il faut prier,normal
1411,538,AIB,C'est faux ! Mon cousin qui est là-bas a dit le contraire.,misinfo
586,1604,RTB,Merci pour l'info,normal
114,1369,AIB,Très bonne analyse.,normal
798,536,Radars Info Burkina,Punition pour eux,hateful
1116,1340,Burkina24,Elle cherche quoi habillée comme ça,adult
267,1911,Radars Info Burkina,C'est la vie.,normal
736,1515,Libre Info,Force et courage.,normal
407,1937,BF1 TV,Analyse très pertinente.,normal
1281,19,RTB,Merci pour le partage,normal
1277,1632,Sidwaya,Félicitations à lui/elle.,normal
992,1000,RTB,Il faut que les gens comprennent.,normal
325,1189,Libre Info,C'est clair.,normal
721,427,Libre Info,Merci pour l'info,normal
762,9,Minute.bf,Je suis de tout cœur avec vous.,normal
1160,1312,AIB,On est fatigué.,normal
1133,1699,Libre Info,Dieu est grand.,normal
794,491,Radars Info Burkina,Merci pour cet éclaircissement.,normal
1059,1188,Minute.bf,C'est compliqué,normal
1073,1142,Libre Info,OK merci,normal
683,404,Burkina24,Vraiment ?,normal
1367,1607,RTB,Ce n'est pas vrai,misinfo
8,508,Radars Info Burkina,Montre plus !,adult
1459,1032,AIB,Source ?,normal
477,1334,BF1 TV,Envoie ton 06 [numéro].,adult
49,1450,Minute.bf,Elle est bonne,adult
486,628,Radars Info Burkina,Bravo pour votre travail.,normal
1426,534,Minute.bf,Merci pour cet éclaircissement.,normal
883,1437,Libre Info,Merci pour la précision.,normal
119,164,Parlons de Tout,"Je ne savais pas, merci.",normal
0,830,Burkina24,Mort à ces gens,hateful
696,371,Sidwaya,J'aimerais être à la place du gars.,adult
835,1761,BF1 TV,Mon ami qui est militaire a dit le contraire.,misinfo
651,126,Sidwaya,Je suis d'accord.,normal
409,1525,BF1 TV,Que la paix revienne.,normal
69,1561,Sidwaya,On suit la situation de près.,normal
764,482,RTB,Je suis de tout cœur avec vous.,normal
646,1239,RTB,Information reçue 5/5.,normal
1205,1499,Minute.bf,Force à nos FDS,normal
1085,1570,BF1 TV,Ils méritent ce qui leur arrive.,hateful
47,1450,Minute.bf,Que Dieu nous aide,normal
723,427,Libre Info,Important à savoir,normal
1479,1903,Radars Info Burkina,OK merci,normal
559,1224,BF1 TV,Bonne nouvelle,normal
1262,159,Radars Info Burkina,C'est noté,normal
1174,161,Minute.bf,Tu es trop fraîche bébé.,adult
219,379,Minute.bf,"Merci, force à vous",normal
673,37,BF1 TV,"Merci, force à vous",normal
1375,1084,RTB,Je suis d'accord.,normal
174,855,BF1 TV,Il faut que les gens comprennent.,normal
1279,1301,Parlons de Tout,Triste nouvelle,normal
874,177,Radars Info Burkina,Dieu est grand.,normal
1150,390,Libre Info,Vraiment ?,normal
845,289,Sidwaya,Important à savoir,normal
1473,859,RTB,Du courage,normal
1407,1623,AIB,Information reçue 5/5.,normal
249,1708,Minute.bf,C'est toujours les [groupe] qui posent problème.,hateful
1447,1621,BF1 TV,Je suis de tout cœur avec vous.,normal
143,865,RTB,Analyse très pertinente.,normal
995,1099,Libre Info,Ils préparent quelque chose de grave.,misinfo
1480,229,Sidwaya,Que Dieu protège le Faso.,normal
866,1002,Burkina24,OK merci,normal
714,639,Libre Info,Information reçue 5/5.,normal
30,1550,Sidwaya,On attend la suite,normal
447,72,RTB,OK merci,normal
1052,182,Radars Info Burkina,Bien dit,normal
859,1522,Radars Info Burkina,N'importe quoi ! Vous mentez !,toxic
1289,106,Minute.bf,Ils mentent sur les chiffres.,misinfo
1221,1832,Libre Info,Merci beaucoup pour l'information.,normal
1421,1108,AIB,Du courage à nos FDS.,normal
1245,572,Burkina24,C'est compliqué,normal
276,1264,BF1 TV,Triste nouvelle,normal
35,1772,Parlons de Tout,Force et courage.,normal
606,181,AIB,Que la paix revienne.,normal
502,1112,Minute.bf,Dieu est grand.,normal
591,885,Radars Info Burkina,Rien à ajouter.,normal
62,1725,Libre Info,Je suis d'accord.,normal
781,1660,Burkina24,Bravo pour votre travail.,normal
126,593,Radars Info Burkina,Important à savoir,normal
681,341,Burkina24,Triste nouvelle,normal
555,367,Parlons de Tout,Vous n'avez honte ?,toxic
1276,1632,Sidwaya,On est fatigué.,normal
156,1207,RTB,Sale race,hateful
1501,96,AIB,Vidéos X ?,adult
1295,1039,Burkina24,Elle cherche quoi habillée comme ça,adult
309,1687,Radars Info Burkina,Enfin une bonne nouvelle !,normal
193,868,Sidwaya,C'est clair.,normal
1500,96,AIB,Le peuple souffre.,normal
1109,1118,Burkina24,On attend la suite,normal
1142,583,RTB,"On vous observe, bande de vauriens.",toxic
308,1789,AIB,Que Dieu nous aide,normal
947,889,Sidwaya,Je suis d'accord.,normal
1105,996,Minute.bf,Les [groupe] dehors,hateful
1045,786,Parlons de Tout,Je suis d'accord.,normal
1327,1153,AIB,Enfin une bonne nouvelle !,normal
581,141,RTB,C'est la vérité,normal
1036,245,Libre Info,Triste nouvelle,normal
1107,996,Minute.bf,La vidéo est un deepfake.,misinfo
611,813,Parlons de Tout,Que Dieu nous aide,normal
299,936,Sidwaya,C'est un [insulte ethnique],hateful
961,552,AIB,C'est la vie.,normal
580,787,AIB,Merci pour la précision.,normal
1415,1811,Minute.bf,Prompt rétablissement au blessé.,normal
998,1099,Libre Info,Fermez la bouche,toxic
1002,945,Radars Info Burkina,Exactement.,normal
342,66,Minute.bf,Ils préparent quelque chose de grave.,misinfo
758,169,RTB,Bonne continuation,normal
828,1396,Sidwaya,C'est clair.,normal
566,376,Parlons de Tout,Prompt rétablissement au blessé.,normal
1424,309,RTB,C'est un idiot,toxic
418,313,Radars Info Burkina,Vraiment triste,normal
1255,1270,AIB,Merci beaucoup pour l'information.,normal
777,898,BF1 TV,On attend de voir la suite.,normal
178,1746,Minute.bf,Du courage à nos FDS.,normal
817,466,Radars Info Burkina,Paix au Burkina Faso,normal
1076,156,Parlons de Tout,"Merci, force à vous",normal
819,466,Radars Info Burkina,Que la paix revienne.,normal
641,263,Sidwaya,On veut la paix.,normal
971,1009,AIB,Du courage à nos FDS.,normal
1477,693,RTB,Paix au Burkina Faso,normal
1272,86,Sidwaya,Je suis de tout cœur avec vous.,normal
1104,477,BF1 TV,Bien dit,normal
1402,40,Burkina24,C'est clair.,normal
822,750,Parlons de Tout,Bonne nouvelle,normal
254,1026,Libre Info,Il faut prier,normal
1284,19,RTB,Bonne continuation,normal
542,1507,Minute.bf,C'est clair.,normal
1001,945,Radars Info Burkina,Bien dit,normal
864,1002,Burkina24,Merci pour la précision.,normal
20,670,AIB,"Merci, force à vous",normal
170,1777,AIB,Source ?,normal
912,544,Minute.bf,OK merci,normal
1037,231,Libre Info,Du courage,normal
545,1507,Minute.bf,C'est la vie.,normal
233,607,Minute.bf,On attend de voir la suite.,normal
1092,1539,RTB,OK merci,normal
978,1085,Parlons de Tout,Vraiment ?,normal
220,379,Minute.bf,C'est exactement ça le problème.,normal
184,192,Libre Info,Vraiment triste,normal
381,1181,Libre Info,Force et courage.,normal
1013,1291,Sidwaya,Merci pour l'info,normal
689,76,BF1 TV,Je suis de tout cœur avec vous.,normal
590,885,Radars Info Burkina,Elle cherche quoi habillée comme ça,adult
658,954,AIB,On attend la suite,normal
1167,279,RTB,On attend de voir la suite.,normal
1071,1142,Libre Info,C'est à cause de [ethnie] tout ça,hateful
636,1812,Libre Info,On est fatigué.,normal
1270,685,Burkina24,Vous êtes tous des vendus !,toxic
532,1097,Sidwaya,Important à savoir,normal
301,176,Libre Info,Merci pour le partage,normal
281,971,BF1 TV,Que Dieu protège le Faso.,normal
1490,887,Radars Info Burkina,Encore une manipulation de [pays étranger].,misinfo
1146,454,Libre Info,Intéressant.,normal
619,230,BF1 TV,Information reçue 5/5.,normal
1448,1621,BF1 TV,Bonne continuation,normal
171,1777,AIB,Ce pays est foutu.,toxic
585,1604,RTB,Toujours les mêmes mensonges.,toxic
1086,1570,BF1 TV,Vraiment triste,normal
2,830,Burkina24,Du courage,normal
569,1273,Burkina24,Gouvernement de merde,toxic
66,1835,Burkina24,C'est compliqué,normal
1207,1499,Minute.bf,Nous suivons de près,normal
413,1525,BF1 TV,Que Dieu bénisse le Burkina Faso,normal
21,143,Radars Info Burkina,On attend la suite,normal
1408,1623,AIB,Encore une manipulation de [pays étranger].,misinfo
1398,280,AIB,"Merci, force à vous",normal
396,1770,Minute.bf,Le peuple souffre.,normal
936,1082,Sidwaya,Il faut leur régler leur compte.,hateful
512,699,Libre Info,Merci pour le partage,normal
1209,1499,Minute.bf,Dieu est grand.,normal
858,1522,Radars Info Burkina,Du courage à nos FDS.,normal
957,552,AIB,On espère que ça va aller,normal
1137,1792,Parlons de Tout,Quelle honte,toxic
